IID	hap	ENSG00000069998	ENSG00000075234	ENSG00000077935	ENSG00000093010	ENSG00000099940	ENSG00000099956	ENSG00000100116	ENSG00000100147	ENSG00000100197	ENSG00000100243	ENSG00000100266	ENSG00000100290	ENSG00000100300	ENSG00000100304	ENSG00000100321	ENSG00000100336	ENSG00000100368	ENSG00000100376	ENSG00000100417	ENSG00000128245	ENSG00000128408	ENSG00000130943	ENSG00000131100	ENSG00000133466	ENSG00000159958	ENSG00000167065	ENSG00000167074	ENSG00000167077	ENSG00000170638	ENSG00000183066	ENSG00000183172	ENSG00000184117	ENSG00000184983	ENSG00000188511	ENSG00000189306	ENSG00000198832	ENSG00000198951	ENSG00000226328	ENSG00000230107	ENSG00000243156	ENSG00000243811	ENSG00000244752
sample777	2	0.1041106549513024	0.4105455801917445	-0.2381481855801316	0.0	-0.0	-0.9563138892189922	-0.1295554694788619	-0.0904407732375225	0.0226033637309276	-0.2123489605404241	0.2428271884381957	-0.3256103284466415	-0.3306235841143877	-0.2695223808707255	1.0110541705076683	-0.3570655280569283	0.2849199129943779	-1.98867934067428	0.1695095624235492	-0.0520348344402841	-0.6725689109682906	0.0	0.0459048019927581	0.113252100640117	0.4945294617640683	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.098838958929661	0.151993212174462	-0.8938918408007199	0.1646233070525649	-0.0	-0.931780297508174	0.0	-0.1140506926319499	-0.187802656733296	-0.1645088799898463	0.0	0.0	0.2175184088663773	-0.0
sample778	1	0.1041106549513024	0.3723596368987237	-0.2548492439462625	0.1582447774822261	-0.0	-1.0612735197094478	-0.0556596640569641	-0.1833449116956537	-0.0516696143513757	-0.1821381074499473	0.2967123455857187	0.0	-0.1438137421758482	-0.3560062053555282	0.0	0.0551565558007445	0.4293377999412149	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.6864646683696625	-0.1528182952191622	0.0	0.2974065072137888	0.0	-0.2624988993769319	-0.1446253075264773	-0.0995197252590581	0.098838958929661	-0.4525107147316215	-0.6597821943199741	0.226746911139534	-0.0419890339101523	-0.931780297508174	0.199360610417127	0.1138474483415723	0.0170616967903318	-0.0584291111948691	0.5362450911521862	-1.0915018780062515	0.1011079638233357	-0.0
sample778	2	0.0	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.0295080267970239	0.4264941215746978	-0.1833449116956537	0.0226033637309276	-0.177359716276005	0.0839187827801712	-0.1988793189586316	-0.5616799403452788	-0.2963911424477051	0.8668321795743821	-0.2285034919927128	0.2969182501992398	-1.7383090447515674	0.1695095624235492	0.1184750284311876	-0.9389697862737704	0.0	0.0	-0.6606583003165867	0.2008775174017187	-0.2624988993769319	0.0015212833511468	-0.1283586779262609	0.098838958929661	0.1001270116921986	-0.2994245329483682	0.0	-0.0	-0.91725943144002	0.0	-0.1140506926319499	0.0663029841011775	-0.2854567351260349	0.0	-0.7128972038129208	0.0646560508449122	-0.0
sample779	1	0.1041106549513024	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	-0.185215133535826	0.1170690014892792	0.0226033637309276	-0.2374005291109709	0.2967123455857187	-0.4468959126603293	-0.1910692206309938	-0.3664468486438961	0.1496258437354733	0.5222506748540026	0.383717406953253	-1.6419610083395422	0.1695095624235492	0.0611883917401102	-0.920282583118216	0.0	-0.415551812610623	-0.1465238954889758	0.0	-0.2624988993769319	0.1095852428861465	-0.2278269203798955	0.1487685923403154	-0.2956972098185546	0.075672705311398	0.3352674348549957	-0.0	-0.3633001125139616	0.4372330362236889	-0.1140506926319499	0.0663029841011775	-0.1685341362189077	0.0	-0.4420805557250371	0.0534697820216379	-0.0
sample779	2	0.0	0.0	0.0357950474237401	0.1582447774822261	-0.0	-1.025986128613284	-0.185215133535826	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.1561241510526377	-1.0134696577891142	-0.3783845027674742	-0.221122452446436	0.840552742760719	0.2843777039510425	0.4293377999412149	-1.7890323480764083	0.1695095624235492	0.0672618344591441	0.0474704812649541	-0.0677581162113269	0.0459048019927581	0.2108343662569987	0.4091721440321083	-0.2624988993769319	0.6242478798131267	-0.2278269203798955	0.4904018215615117	0.151993212174462	-0.8938918408007199	0.0	-0.0	-0.8170096644374369	-0.2577028972999661	-0.1443001249741116	0.0	-0.603796257789559	0.4029905146255744	-0.1725146312944173	0.0192047541710318	-0.0
sample780	1	-0.274607593479826	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.0295080267970239	0.431345146707644	-0.1833449116956537	-0.0516696143513757	-0.1413916146319071	0.0	0.0	-0.0477609186530865	-0.4295707389280662	0.0	-0.3570655280569283	0.4293377999412149	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	-0.5397780127064693	-0.720410169832142	0.0	-0.1088625970474901	-0.0990088874939014	-0.2278269203798955	-0.0607472260834698	-0.0249316390721053	0.075672705311398	0.0	-0.0	-0.6663106108580947	0.0	-0.1140506926319499	0.0663029841011775	-0.1303406464716438	0.1132888579792816	0.0	0.2391285170065817	-0.0
sample780	2	-0.0385759251090228	0.0	-0.2548492439462625	0.1582447774822261	-0.0	-0.5768634742383315	-0.1183561272432703	0.0889719198829964	0.0226033637309276	-0.1763808588963263	0.2967123455857187	-0.0465293215946462	-0.234570760591626	-0.258254790665837	0.121688086635248	0.3023972104020354	0.3515111902693149	0.0817118415150566	-0.0783976124395338	0.0672618344591441	-0.7271851678190244	-1.0468418850283976	0.0459048019927581	0.0486470966027449	0.0	-0.1046325029970417	0.0208330715089954	-0.2030112089861763	0.1723483277488996	0.1392217616076599	-0.8172630958919174	0.3973910389419648	-0.0	-0.931780297508174	-0.1337459116547685	-0.1574350934406436	-0.1385613694224503	-0.2239783951109429	0.0	-0.2200620946723727	0.1978993142870736	-0.0
sample781	1	0.0	1.338697531005567	-0.4283341354639191	0.1582447774822261	-0.0	-0.0295080267970239	0.2388239790863084	0.0241648630311479	0.0226033637309276	0.0047783911739422	0.2967123455857187	0.0	-0.5152638312031206	-0.1656032392326144	0.0	0.3469189909786651	0.383717406953253	-1.820020886266624	0.1695095624235492	0.0442508969112351	-0.9389697862737704	0.0	-0.0746637632809236	0.3171248608233117	0.0	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.1487685923403154	-0.065362588770741	-0.7396632553412841	0.0	-0.0	-0.8170096644374369	-0.1937956643559441	-0.1401462017146839	-0.187802656733296	-0.2239783951109429	0.0	0.2794714372752638	-0.1091687286099786	-0.0
sample781	2	0.1041106549513024	0.0	-0.1376898440939163	0.1582447774822261	-0.0	-1.104042188418361	-0.185215133535826	-0.2146967429671604	0.0226033637309276	-0.2123489605404241	0.1022389939051146	0.1595459544181963	0.0866810345608619	-0.2616347723291832	0.0	-0.0546683176548928	0.4024768600093873	-0.1023790748703302	0.1695095624235492	-0.0711794291851682	-0.205034636639154	0.0	-0.1205685652736818	-0.2732159456857466	-0.6747693266584222	-0.2624988993769319	-0.1446253075264773	-0.1203428879457917	0.6546637365910561	-0.0418964495074386	-0.598044631028061	0.2532683850259479	-0.0	-0.5021076660730758	0.0055649460611829	0.0835980159994106	0.0663029841011775	-0.3215694528256743	0.0600035655051736	-1.0274271683871834	0.3014980259322568	-0.0
sample782	1	-0.0385759251090228	0.0	-0.1376898440939163	0.1582447774822261	-0.0	-0.9162700448311356	0.2936183783536698	0.1170690014892792	0.0	-0.2374005291109709	0.2967123455857187	-0.0465293215946462	-0.3987641628168585	-0.3087689278428853	0.7172063358389087	-0.3385079258426002	0.4971003976996699	-0.0154293700702567	0.1532916567174707	-0.0520348344402841	-0.205034636639154	-0.0072732369328815	0.0459048019927581	-0.3760603552669734	0.0	-0.2624988993769319	-0.1253135193686287	-0.2278269203798955	0.1721365137122862	0.0973253121002212	0.075672705311398	0.0	-0.0	-0.5845639893336884	0.1068414349956468	-0.1140506926319499	-0.1385613694224503	-0.1685341362189077	0.1732924234844553	-0.3145299645742626	0.3705278470328037	-0.0
sample782	2	0.0	0.9281519508138228	0.0	0.0	-0.0	-0.5768634742383315	0.0160503673685379	-0.0961588881233551	-0.0290662506204481	-0.1763808588963263	0.2967123455857187	0.0	-0.0022771537004009	-0.0779433147377334	0.8659161315243076	-0.1172157992060678	-0.0545929400700751	-1.7383090447515674	0.1695095624235492	-0.0199662352131247	-0.0186872031555545	-0.0920628497188492	0.0036576348221644	-0.5382540857791847	0.0	-0.6236262013256928	-0.1446253075264773	-0.1534627431520893	0.5336682268798557	-0.2893142525742368	0.075672705311398	-0.1105489967083047	-0.0419890339101523	-0.4730119965215509	0.072688703928076	0.1586839594412715	0.0170616967903318	-0.172464238809669	0.0	0.0	0.3705278470328037	-0.0
sample783	1	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.5186745255598328	0.431345146707644	-0.1833449116956537	0.0226033637309276	-0.1413916146319071	0.194473351680604	0.0046145187120818	0.0	-0.5161753898559573	0.7172063358389087	-0.1172157992060678	0.3058907972813529	-1.7383090447515674	0.1695095624235492	-0.0711794291851682	-0.9389697862737704	-0.0243047335075222	0.0459048019927581	0.11428925440914	0.0	-0.4344755822588353	-0.1446253075264773	-0.1283586779262609	0.2933438374601001	-0.3184384113601813	0.075672705311398	0.1646233070525649	-0.0419890339101523	-0.931780297508174	0.0	-0.1574350934406436	0.0170616967903318	-0.4157973815976787	0.0	0.0	0.0955379468585402	-0.0
sample783	2	0.0	0.0	-0.3487930795139332	0.1582447774822261	-0.0	-1.0212296753215913	0.4252374447019158	0.1170690014892792	-0.0516696143513757	-0.1763808588963263	0.1022389939051146	-0.5499360402639427	-0.3306235841143877	-0.1177670105807802	0.0	-0.1352353056570607	0.4293377999412149	-1.7383090447515674	0.1695095624235492	-0.0515712748320482	-0.5212267664758696	-0.0677581162113269	0.0	-0.1308227365538817	0.0	-0.6236262013256928	0.1095852428861465	-0.2278269203798955	0.4348292679501946	-0.078938751062846	-0.1806626623616256	0.0621236040869691	-0.0	-0.1895406176186309	-0.8508418535678872	-0.1043167731472621	0.0	-0.1780047070123488	0.0	-0.0925115035215982	0.3705278470328037	-0.0
sample784	1	0.1041106549513024	0.5554976619165497	-0.1376898440939163	0.0	-0.0520643281806444	-0.9563138892189922	0.431345146707644	-0.1833449116956537	0.0226033637309276	-0.2123489605404241	0.0362386745889492	-0.2690975355525429	-0.4137902143145147	-0.2207108333870253	0.0	0.2974611235856098	0.4024768600093873	-1.7383090447515674	0.1695095624235492	0.1439394114575434	-0.205034636639154	0.0	-0.3984338566753939	-0.5190593221403879	0.0	0.0	-0.1446253075264773	-0.2251803810273278	0.1487685923403154	-0.1102149507270074	0.0352644363385759	0.3708695650555509	-0.0	-0.3536481976063993	0.0	0.1138474483415723	-0.1385613694224503	-0.6680583783164079	-0.1332545765266117	-0.1275505911507745	-0.0671005637730764	-0.0
sample784	2	0.1041106549513024	0.0	-0.1376898440939163	0.0	-0.1084898310066121	-0.581619927530024	-0.0520653157967998	-0.0071869682403587	0.0226033637309276	0.1301127527630203	0.0	-0.0465293215946462	-0.1868098419385395	-0.3337694359113969	0.0	0.5055903398334417	0.4693683975614224	-1.7383090447515674	0.1695095624235492	0.04811723971426	-0.205034636639154	-0.0298867628020015	0.0459048019927581	-0.6918441554187382	0.0725223070379738	-0.2624988993769319	-0.1446253075264773	-0.2278269203798955	0.098838958929661	0.0	-0.6580929563323527	0.0	-0.0	-0.8038714116369157	0.0	-0.0759157371735092	0.0663029841011775	-0.1406204422412279	0.285418599492651	-0.272489591916105	0.3683409619049864	-0.0
sample785	1	-0.2360316683708032	0.0	-0.4283341354639191	0.0	-0.0	-0.7598791645338645	-0.1183561272432703	0.2153317663119032	0.0226033637309276	-0.1763808588963263	0.1022389939051146	-0.1121330194764757	0.0	-0.2832552987343487	0.0	0.1851814111959676	0.4293377999412149	-0.2094284995146784	-0.0783976124395338	-0.0711794291851682	-0.9389697862737704	0.0	0.0495624368149225	-0.5960219723673559	0.0	-0.2624988993769319	0.2542105504126238	-0.1283586779262609	0.0	0.0617548700622874	0.075672705311398	0.1706441278024308	-0.0	-0.8131353437210063	0.0	0.1920687124061005	0.0	-0.2327962567457565	0.0	-0.2336656734280003	0.3705278470328037	-0.0
sample785	2	0.1041106549513024	0.0	0.0357950474237401	0.1582447774822261	-0.0	-0.9210264981228282	-0.185215133535826	0.1170690014892792	0.0226033637309276	0.0090261582186485	0.0660003193161654	-0.8643149132987764	-0.6483609749061408	-0.2360353131214802	0.0044878047521125	0.0977600683547885	0.4192737880277699	-0.1546846499881091	0.1695095624235492	0.04811723971426	0.0474704812649541	-1.2777288069338204	0.0	-0.1551210955036761	0.0	-0.2624988993769319	-0.1446253075264773	-0.1285568510917525	0.1856872729466697	0.0738042379514775	0.075672705311398	0.0	-0.0419890339101523	-0.4552724901947969	0.0	-0.1140506926319499	0.0170616967903318	-0.1685341362189077	0.7095375146366415	-0.2200620946723727	0.1990965013778345	-0.0
sample786	1	0.0	0.183138025017826	0.0357950474237401	0.0	-0.0	-0.9162700448311356	0.0841507306510634	0.0857171702177725	0.0226033637309276	-0.2374005291109709	0.1627528115668319	0.0656036978818294	-0.6483609749061408	-0.2771423035732434	0.0028294844655503	0.5371936246915958	0.2099007525250879	-1.3512798280055904	-0.0783976124395338	0.04811723971426	0.0474704812649541	-0.1600915321520437	0.0495624368149225	-0.5677748080863226	0.0	-0.4344755822588353	0.0015212833511468	-0.2278269203798955	0.341899960203126	-0.0026426205456632	0.075672705311398	0.0621236040869691	-0.0	-0.8038714116369157	0.0	0.0877519392588384	0.0170616967903318	-0.2590192475608571	0.2374930668596563	-0.0500098605286446	0.3705278470328037	-0.0
sample786	2	0.0	0.0	-0.4116330770977882	0.1582447774822261	-0.0	-0.3394065705928041	-0.0025247834993288	-0.0071869682403587	0.0	-0.2374005291109709	0.0	0.0702182165939112	-0.4159598091643213	-0.2214754483413364	0.0044878047521125	-0.1172157992060678	0.4293377999412149	-1.7383090447515674	0.1695095624235492	0.0672618344591441	-0.9872639508297304	0.0	-0.1205685652736818	-0.0580624198575204	0.0	-0.2624988993769319	0.4186835746840138	-0.138989784560555	0.2198344686408616	-0.3846048717015332	0.075672705311398	-0.1165698174581706	-0.0	-0.690070690320335	0.0	-0.1401462017146839	-0.1385613694224503	-0.5329875209277319	0.2374930668596563	-0.2200620946723727	-0.0055700169647955	-0.0879489370398474
sample787	1	0.1041106549513024	0.0	0.0190939890576092	0.0	-0.9363526520236464	-0.7303711377368407	-0.1344064946118082	-0.0904407732375225	0.0	-0.2374005291109709	0.2967123455857187	-0.1799762243975272	-0.3255111738449423	-0.2496356306926372	0.8433822272262693	0.0	0.4293377999412149	-1.5438460852982134	0.0900883458591727	0.04811723971426	0.0148875207080277	0.0	0.0459048019927581	0.2979803080228762	0.0	-0.2980132161143476	-0.1253135193686287	-0.1780865781771861	0.098838958929661	0.1228690533885174	-0.8938918408007199	0.1646233070525649	-0.0	-0.6644536498697144	0.0	-0.1401462017146839	-0.187802656733296	-0.1563020683612689	0.3454221649978247	-0.2700719552010173	0.1514583195761368	-0.0
sample787	2	-0.0385759251090228	0.0	-0.4283341354639191	0.1582447774822261	-0.0	-0.9162700448311356	0.283524916004598	0.1170690014892792	0.0	-0.2017640926681073	0.1022389939051146	0.0656036978818294	0.0866810345608619	-0.2360353131214802	0.0016583202865622	0.0439898793368469	0.4971003976996699	-2.070043003469596	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	0.0459048019927581	-0.3492380427370568	0.0	-0.2582688053264835	-0.1253135193686287	-0.2278269203798955	0.098838958929661	-0.2592522504526417	0.075672705311398	0.1706441278024308	-0.0	-0.4457463721846197	0.0	-0.1140506926319499	0.0492412873108456	-0.1540453387508789	0.0479255326329947	-0.4420805557250371	0.3705278470328037	-0.0
sample788	1	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.9162700448311356	0.0111993422355916	-0.1833449116956537	0.0226033637309276	-0.1153350771869204	0.2967123455857187	-0.1075185007643938	-0.2291499672257818	-0.2588537418050283	0.1496258437354733	0.3023972104020354	0.4425074576295948	-1.7383090447515674	0.1695095624235492	-0.0520348344402841	-0.9389697862737704	-0.0850601790078353	-0.1205685652736818	-0.0085972000147002	0.0	-0.2624988993769319	-0.1253135193686287	-0.2278269203798955	0.1209955097112004	0.151993212174462	-0.7788674557086832	0.0	-0.0	-0.7956021099969862	0.0	0.1138474483415723	0.0170616967903318	-0.1537438293356821	0.1654974477659181	-0.1775604516794192	0.3705278470328037	-0.0
sample788	2	-0.0385759251090228	0.7831998690890175	0.0357950474237401	0.1582447774822261	-0.0	-1.2042453656171244	-0.1295554694788619	0.0857171702177725	-0.0290662506204481	-0.1763808588963263	0.0496390035777778	-0.5727413219161335	-0.6075344699932561	-0.1733758966951109	0.8433822272262693	-0.2235674051762871	0.4293377999412149	-1.792165507120146	0.1695095624235492	-0.0199662352131247	0.0474704812649541	0.0	0.0	-0.4770214012378683	-0.1293244439717552	-0.6055685681996456	-0.1446253075264773	-0.2031906434030145	0.1465369138582364	0.0101031987064139	0.075672705311398	0.226746911139534	-0.0	-0.6536666650164592	0.0	-0.1574350934406436	0.0492412873108456	-0.2145078243175018	0.0	-0.4112261251074195	0.1313833852391581	-0.0
sample789	1	0.1041106549513024	0.0	-0.2381481855801316	0.1582447774822261	-0.0	-1.0212296753215913	0.431345146707644	-0.1833449116956537	-0.0516696143513757	-0.2374005291109709	0.2967123455857187	0.0702182165939112	-0.6483609749061408	-0.1177670105807802	0.0	0.5373108524364703	0.0456203929879619	-2.0294493857813025	0.1695095624235492	-0.0199662352131247	-0.6725689109682906	-0.0850601790078353	-0.5397780127064693	-0.0494652198428201	-0.2506890168486412	-0.416417949132788	-0.1446253075264773	-0.2278269203798955	-0.0873321597789142	-0.3184384113601813	-0.5588404306606619	0.0	-0.0	-0.3633001125139616	0.0	0.2630007325885337	0.0492412873108456	-0.1780047070123488	0.0	-0.3920706951963925	0.0398812797090849	-0.0
sample789	2	0.0	0.0	-0.4283341354639191	0.0	-0.0	-0.6616463714675092	-0.1282987926060799	-0.0071869682403587	0.0226033637309276	-0.1763808588963263	0.0362386745889492	-1.130217195977672	-0.0979592125278709	-0.2492592629999625	1.015541975259781	-0.1172157992060678	0.0034081124245265	-1.947737544266246	0.1695095624235492	0.1635475658106635	-0.9389697862737704	0.0	0.0459048019927581	-0.4042400169025644	0.0	-0.2624988993769319	0.3328264600841851	-0.2031906434030145	0.1293307324990868	0.1409073100968313	-0.1402543933888034	0.0621236040869691	-0.0	-0.8908632519451543	0.4372330362236889	-0.1140506926319499	0.0170616967903318	-0.2239783951109429	0.0	0.0	-0.0111801910554798	-0.0
sample790	1	-0.0385759251090228	0.9240243988150112	-0.331472105632144	0.1582447774822261	-0.0	-1.0660299730011404	-0.1344064946118082	-0.0071869682403587	0.0	-0.1763808588963263	0.140588194533081	-0.5499360402639427	-0.5208534354323942	-0.2360353131214802	0.8713199843264947	0.180245324379542	0.357486698141882	-0.6345224740414489	0.1695095624235492	0.0242846616981103	-0.5996741349234878	-0.0243047335075222	-0.3696470106178648	0.0443794411391355	0.0	-0.2624988993769319	-0.1446253075264773	-0.1078700179116591	0.098838958929661	-0.0711210409662382	-0.6779647421005184	-0.2811931245107355	-0.0	-0.931780297508174	0.0	-0.1443001249741116	0.0170616967903318	-0.0689400859145376	0.6441741892903546	-0.1275505911507745	0.1810372039482317	-0.0
sample790	2	0.1041106549513024	1.1112899758316488	-0.4283341354639191	0.1582447774822261	-0.9363526520236464	-0.0295080267970239	-0.0061077020057282	-0.1833449116956537	-0.0290662506204481	-0.1763808588963263	0.0	0.0702182165939112	-0.5069002224176375	-0.1938031116456106	0.1442219909332862	-0.3570655280569283	-0.0545929400700751	-1.8253205707003328	0.1695095624235492	0.04811723971426	-0.9389697862737704	0.0	0.0459048019927581	-0.4979096559217909	0.0	-0.4516495184437894	0.6257691631642736	-0.2278269203798955	0.098838958929661	0.0248575879806293	-0.7356181281143421	0.0	-0.0	-0.6939697297267704	0.0	-0.1140506926319499	0.0115524588749892	-0.1550383091964052	-0.1332545765266117	-0.4420805557250371	-0.1091687286099786	-0.0
